item_key,unit_price,observation_id,model,log_unit_price_real,log_unit_price_pred,unit_price_pred,abs_log_error,squared_log_error,abs_error,abs_pct_error,is_known_item,residuo_log,preco_esperado,price_deviation_pct,anomaly_threshold_abs_log,is_price_anomaly,anomaly_direction,purchase_item_id,supplier_key,buyer_key,unidade_orgao_uf_sigla,modalidade_nome,date_key,quantity,total_price,categoria_relevante,nome_fornecedor,data,potential_saving,ticket_alto_cautela,rotulo,savings_cumulative_share,priority
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,1200000.0,5103302,LightGBM_final_2026,13.997832114758229,9.434328420836447,12510.56067793135,4.563503693921781,20.825565964437743,1187489.4393220686,98.95745327683905,True,4.563503693921781,12510.56067793135,9491.89624583974,3.284765668047421,True,acima_do_esperado,1801340700014202600001,36437253000174,46377800000127,SP,Inexigibilidade,20260417,1.0,1200000.0,TI / Informatica,AVITEC TECNOLOGIA DA INFORMACAO LTDA,2026-04-17,1187489.4393220686,True,Potential Savings Opportunity,0.9011841272165972,Media
consultoria e assessoria - juridica consultoria e assessoria - juridica,1200000.0,4796490,LightGBM_final_2026,13.997832114758229,10.670797168767354,43079.269261569614,3.3270349459908743,11.0691615318445,1156920.7307384303,96.41006089486919,True,3.3270349459908743,43079.269261569614,2685.5625700468936,3.284765668047421,True,acima_do_esperado,3894230700081202600001,05854860000106,60985017000177,SP,Inexigibilidade,20260417,1.0,1200000.0,Consultoria / Servicos Profissionais,LEMOS JORGE ADVOGADOS ASSOCIADOS,2026-04-17,1156920.7307384303,True,Potential Savings Opportunity,0.9024617287626592,Baixa
prestacao de servico de limpeza e conservacao - areas hospi-talares - outras necessidades - outra produtividade,99442.8,5238307,LightGBM_final_2026,11.507337883471198,8.180309829894798,3569.960570000123,3.3270280535764005,11.069115669284372,95872.83942999988,96.41003615143566,True,3.3270280535764005,3569.960570000123,2685.54337086128,3.284765668047421,True,acima_do_esperado,4511640590088202500002,14623473000150,80257355000108,PR,Pregão - Eletrônico,20260410,12.0,1193313.6,Limpeza / Facilities,GM INSTALADORA LTDA,2026-04-10,1150474.0731599985,False,Potential Savings Opportunity,0.9037322111868398,Baixa
prestacao de servico de limpeza e conservacao - outras necessidades,58021.08,4755808,LightGBM_final_2026,10.968561671773093,6.637366451703825,763.0827292646673,4.331195220069269,18.75925203435088,57257.99727073534,98.68481812254328,True,4.331195220069269,763.0827292646673,7503.511097140295,3.284765668047421,True,acima_do_esperado,9279960590016202600006,03817441000179,16958425000148,AC,Pregão - Eletrônico,20260608,20.0,1160421.6,Limpeza / Facilities,RENASCER SERVICOS TERCEIRIZADOS LTDA,2026-06-08,1145159.9454147068,False,Potential Savings Opportunity,0.904996825155522,Baixa
software como servico - saas,93500.0,5240097,LightGBM_final_2026,11.44571671527678,7.153457710489788,1278.5190699395232,4.292259004786991,18.42348736417501,92221.48093006048,98.63259992519838,True,4.292259004786991,1278.5190699395232,7213.148641922311,3.284765668047421,True,acima_do_esperado,9335610590002202600004,05113942000108,63783232000183,PR,Pregão - Eletrônico,20260609,12.0,1122000.0,TI / Informatica,SALUX - INFORMATIZACAO EM SAUDE S.A.,2026-06-09,1106657.7711607257,False,Potential Savings Opportunity,0.9062189207078197,Baixa
manutencao evolutiva de software (acrescimo de novas funcionalidades) - mainframe manutencao evolutiva de software (acrescimo de novas funcionalidades) - mainframe,1080000.0,4737925,LightGBM_final_2026,13.892471599100402,8.228454948555283,3746.0414517843237,5.664016650545118,32.081084617652344,1076253.9585482157,99.65314431001997,True,5.664016650545118,3746.0414517843237,28730.433776582257,3.284765668047421,True,acima_do_esperado,9268210700004202600001,00059307000168,13927801000300,BA,Inexigibilidade,20260119,1.0,1080000.0,TI / Informatica,AGENDA ASSESSORIA PLANEJAMENTO E INFORMATICA LTDA,2026-01-19,1076253.9585482157,True,Potential Savings Opportunity,0.907407440962374,Baixa
prestacao de servico de limpeza e conservacao - outras necessidades,55188.0,5025329,LightGBM_final_2026,10.918500817327924,7.3123429374791025,1498.6844028527128,3.606157879848822,13.00437465439575,53689.31559714729,97.2844016763559,True,3.606157879848822,1498.6844028527128,3582.429729364692,3.284765668047421,True,acima_do_esperado,9875650590120202500003,19140450000108,77816510000166,PR,Pregão - Eletrônico,20260210,20.0,1103760.0,Limpeza / Facilities,PROTEGE ADMINISTRACAO E TERCEIRIZACAO LTDA,2026-02-10,1073786.3119429457,False,Potential Savings Opportunity,0.908593236164957,Baixa
licenciamento de direitos permanentes de uso de outros softwares / programas de computador,220000.0,4799385,LightGBM_final_2026,12.301382825334498,8.727632303475545,6171.099509130582,3.573750521858953,12.771692792487139,213828.90049086942,97.19495476857702,True,3.573750521858953,6171.099509130582,3465.004901873553,3.284765668047421,True,acima_do_esperado,8060300591371202500002,21024602000159,33683111000107,,,20260210,5.0,1100000.0,TI / Informatica,TAYTA SOLUTIONS LTDA,2026-02-10,1069144.502454347,True,Potential Savings Opportunity,0.9097739053612186,Baixa
software como servico - saas software como servico - saas,1083161.72,4946560,LightGBM_final_2026,13.895394840781563,9.643164683490458,15416.053545969666,4.252230157291105,18.08146131057594,1067745.6664540302,98.5767542130302,True,4.252230157291105,15416.053545969666,6926.193291104512,3.284765668047421,True,acima_do_esperado,2544460600401202600007,07592315000114,33781055000135,RJ,Dispensa,20260611,1.0,1083161.72,TI / Informatica,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,2026-06-11,1067745.6664540302,True,Potential Savings Opportunity,0.910953029805978,Baixa
auditoria em area de processamento de dados,90250.0,4844242,LightGBM_final_2026,11.410338876195127,7.746578027421245,2313.641634663468,3.6637608487738813,13.423143557008311,87936.35836533653,97.4364081610377,True,3.6637608487738813,2313.641634663468,3800.7769676969597,3.284765668047421,True,acima_do_esperado,9430010590133202600001,07882416000120,07954480000179,CE,Pregão - Eletrônico,20260310,12.0,1083000.0,Consultoria / Servicos Profissionais,INSYSTEM CONSULTORIA E SISTEMAS EM SAUDE LTDA,2026-03-10,1055236.3003840384,False,Potential Savings Opportunity,0.9121183400065921,Baixa
prestacao de servico de jardinagem - outros servicos - outraprodutividade,1084000.0,5031430,LightGBM_final_2026,13.896168460981729,10.382709480938098,32296.349393108205,3.51345898004363,12.344394004449226,1051703.6506068918,97.02063197480551,True,3.51345898004363,32296.349393108205,3256.4165002231407,3.284765668047421,True,acima_do_esperado,9880390590041202600001,26412260000168,83102285000107,SC,Pregão - Eletrônico,20260513,1.0,1084000.0,Limpeza / Facilities,OBSERVES SERVICOS LTDA,2026-05-13,1051703.6506068918,True,Potential Savings Opportunity,0.9132797490593598,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,4647.26,5143842,LightGBM_final_2026,8.444033077595149,4.088349530860793,59.64137417893931,4.355683546734356,18.97197915929238,4587.618625821061,98.7166335823918,True,4.355683546734356,59.64137417893931,7692.006914624463,3.284765668047421,True,acima_do_esperado,1531780590006202600008,58019041000100,75101873000190,PR,Pregão - Eletrônico,20260601,216.0,1003808.16,Limpeza / Facilities,PRIMORDIAL FACILITIES LTDA,2026-06-01,990925.6231773492,False,Potential Savings Opportunity,0.9143740402018442,Baixa
"""software""",1010000.0,5343548,LightGBM_final_2026,13.825460888817442,9.98341209426902,21664.10655588131,3.842048794548422,14.761338939690981,988335.8934441187,97.85503895486323,True,3.842048794548422,21664.10655588131,4562.089329161871,3.284765668047421,True,acima_do_esperado,9865950590122202500001,55478293000109,46410866000171,SP,Pregão - Eletrônico,20260312,1.0,1010000.0,TI / Informatica,CNT SOLUCOES LTDA,2026-03-12,988335.8934441187,True,Potential Savings Opportunity,0.9154654714744835,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,201187.0,4892604,LightGBM_final_2026,12.21199010279421,8.348696094140264,4224.6685801238755,3.8632940086539467,14.92504059730148,196962.33141987614,97.90012844760156,True,3.8632940086539467,4224.6685801238755,4662.196044123793,3.284765668047421,True,acima_do_esperado,0900310590003202600004,12707105000164,00508903000188,PE,Pregão - Eletrônico,20260413,5.0,1005935.0,TI / Informatica,SUPRISERVI COMERCIO REPRESENTACOES E SERVICOS LTDA,2026-04-13,984811.6570993806,True,Potential Savings Opportunity,0.9165530108903317,Baixa
software como servico - saas,990000.0,5056382,LightGBM_final_2026,13.805460222110773,9.459300372208972,12826.90724713265,4.346159849901801,18.88910544089844,977173.0927528674,98.70435280331994,True,4.346159849901801,12826.90724713265,7618.150454555647,3.284765668047421,True,acima_do_esperado,9350020590004202600001,76366285000140,04801221000110,RO,Pregão - Eletrônico,20260625,1.0,990000.0,TI / Informatica,SEPROL IT SERVICES & CONSULTING LTDA,2026-06-25,977173.0927528674,True,Potential Savings Opportunity,0.9176321149472486,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,5517.46,5238139,LightGBM_final_2026,8.61567288844444,4.583555856999852,97.86175867145288,4.032117031444588,16.257967755265515,5419.598241328547,98.22632590591589,True,4.032117031444588,97.86175867145288,5538.014353005379,3.284765668047421,True,acima_do_esperado,9251200590467202500003,09445502000109,27080605000196,ES,Pregão - Eletrônico,20260303,180.0,993142.8,Limpeza / Facilities,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,2026-03-03,975527.6834391386,False,Potential Savings Opportunity,0.9187094019587732,Baixa
software como servico - saas software como servico - saas,83367.0,5772484,LightGBM_final_2026,11.331007826590247,7.685982958554798,2177.609421749965,3.6450248680354482,13.286206288596837,81189.39057825004,97.38792397261511,True,3.6450248680354482,2177.609421749965,3728.372488074782,3.284765668047421,True,acima_do_esperado,1730580600004202500034,33683111000107,00038166000105,DF,Dispensa,20260121,12.0,1000404.0,TI / Informatica,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),2026-01-21,974272.6869390004,False,Potential Savings Opportunity,0.9197853030624942,Baixa
cabo rede computador,980.71,5146895,LightGBM_final_2026,6.888276799144493,2.4336356345896104,11.400253985585717,4.454641164554882,19.843827904946878,969.3097460144144,98.83755095944922,True,4.454641164554882,11.400253985585717,8502.52763877009,3.284765668047421,True,acima_do_esperado,1540510590015202600002,07642862000329,25944455000196,MG,Pregão - Eletrônico,20260714,1000.0,980710.0,TI / Informatica,MEGACABOS INDUSTRIA E COMERCIO DE FIOS E CABOS LTDA,2026-07-14,969309.7460144144,False,Potential Savings Opportunity,0.9208557235305675,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software servicos de instalacao, transicao e configuracao / parametrizacao de software",992250.0,4843586,LightGBM_final_2026,13.807730370645311,10.377971886977702,32143.70427408484,3.4297584836676087,11.763243256289934,960106.2957259151,96.76052363072967,True,3.4297584836676087,32143.70427408484,2986.918643661054,3.284765668047421,True,acima_do_esperado,9338030600001202600002,15011059000152,66329296000105,DF,Dispensa,20260708,1.0,992250.0,TI / Informatica,EMPRESA MATO-GROSSENSE DE TECNOLOGIA DA INFORMACAO - MTI,2026-07-08,960106.2957259151,True,Potential Savings Opportunity,0.92191598051725,Baixa
prestacao de servico de limpeza e conservacao - outras necessidades,976974.8,4727060,LightGBM_final_2026,13.792216137447642,10.19930289736587,26884.438327729644,3.5929132400817725,12.909025550754901,950090.3616722703,97.24819531397026,True,3.5929132400817725,26884.438327729644,3533.978839692963,3.284765668047421,True,acima_do_esperado,9264150590019202400001,04970088000125,77821841000194,PR,Pregão - Eletrônico,20260417,1.0,976974.8,Limpeza / Facilities,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,2026-04-17,950090.3616722703,True,Potential Savings Opportunity,0.9229651767868996,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,5538.07,5134667,LightGBM_final_2026,8.61940134359324,4.284537100407189,72.56894680773351,4.334864243186052,18.791048006852986,5465.501053192266,98.68963471375888,True,4.334864243186052,72.56894680773351,7531.4597959823495,3.284765668047421,True,acima_do_esperado,1531780590006202600014,58019041000100,75101873000190,PR,Pregão - Eletrônico,20260601,168.0,930395.76,Limpeza / Facilities,PRIMORDIAL FACILITIES LTDA,2026-06-01,918204.1769363007,False,Potential Savings Opportunity,0.9239791607573532,Baixa
treinamento informatica - sistema / software,935000.36,4856873,LightGBM_final_2026,13.748302193297487,9.753649005516767,17216.939030239606,3.9946531877807203,15.957254090646671,917783.4209697604,98.15861685548019,True,3.9946531877807203,17216.939030239606,5330.700302520545,3.284765668047421,True,acima_do_esperado,9865950590108202500001,01401233000169,46410866000171,SP,Pregão - Eletrônico,20260202,1.0,935000.36,TI / Informatica,ASSIST SOLUCOES EM TI LTDA,2026-02-02,917783.4209697604,True,Potential Savings Opportunity,0.9249926800819075,Baixa
servicos de consultoria em tecnologia da informacao e comunicacao (tic) servicos de consultoria em tecnologia da informacao e comunicacao (tic),77820.0,4887449,LightGBM_final_2026,11.262153746538544,7.758404197931645,2341.1655858176687,3.5037495486068995,12.276260899363052,75478.83441418233,96.99156311254477,True,3.5037495486068995,2341.1655858176687,3223.9853033642135,3.284765668047421,True,acima_do_esperado,0900590600019202600002,33683111000107,47784477000179,MG,Dispensa,20260317,12.0,933840.0,Consultoria / Servicos Profissionais,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),2026-03-17,905746.0129701879,False,Potential Savings Opportunity,0.925992906351318,Baixa
consultoria e assessoria - analise quimica consultoria e assessoria - analise quimica,914041.42,4800391,LightGBM_final_2026,13.725631166696141,9.538178654917989,13879.644966038592,4.187452511778153,17.53475853839716,900161.7750339614,98.48150809554794,True,4.187452511778153,13879.644966038592,6485.481273019031,3.284765668047421,True,acima_do_esperado,9250040700039202500001,06273115000136,49269236000117,SP,Inexigibilidade,20260126,1.0,914041.42,Consultoria / Servicos Profissionais,WEBER CONSULTORIA E ENGENHARIA AMBIENTAL S.A.,2026-01-26,900161.7750339614,True,Potential Savings Opportunity,0.9269869658792816,Baixa
"""software""",8079.03,4798755,LightGBM_final_2026,8.997027094803672,5.5115632892494375,247.5377979280066,3.485463805554234,12.148457939828605,7831.492202071993,96.9360455657671,True,3.485463805554234,247.5377979280066,3163.756108208448,3.284765668047421,True,acima_do_esperado,3990080590002202600001,57142978000105,49582441000138,RJ,Pregão - Eletrônico,20260602,112.0,904851.36,TI / Informatica,BRASOFTWARE INFORMATICA LTDA,2026-06-02,877127.1266320632,False,Potential Savings Opportunity,0.9279555879666072,Baixa
software como servico - saas,900000.0,4798794,LightGBM_final_2026,13.710150042306449,10.05202643910012,23202.758213487617,3.658123603206329,13.381868296335256,876797.2417865124,97.42191575405694,True,3.658123603206329,23202.758213487617,3778.8491942170726,3.284765668047421,True,acima_do_esperado,3990080590029202500001,10761611000106,49582441000138,RJ,Pregão - Eletrônico,20260610,1.0,900000.0,TI / Informatica,ATTIS PROCESSAMENTO DE DADOS LTDA,2026-06-10,876797.2417865124,True,Potential Savings Opportunity,0.9289238457581105,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software",873924.0,4848062,LightGBM_final_2026,13.680748694334996,9.679675579159914,15989.308820516111,4.001073115175082,16.008586072976833,857934.6911794839,98.17040053591431,True,4.001073115175082,15989.308820516111,5365.677158468886,3.284765668047421,True,acima_do_esperado,9858530590014202600003,20217115000140,29131075000193,RJ,Pregão - Eletrônico,20260617,1.0,873924.0,TI / Informatica,FORCA AMBIENTAL LTDA.,2026-06-17,857934.6911794839,True,Potential Savings Opportunity,0.9298712734069966,Baixa
treinamento informatica - sistema / software,869999.0,4861556,LightGBM_final_2026,13.676247341204819,9.70091446753066,16332.535944862873,3.9753328736741587,15.803271456514445,853666.4640551371,98.12269486000986,True,3.9753328736741587,16332.535944862873,5226.784541831324,3.284765668047421,True,acima_do_esperado,9809570590010202600001,45682624000174,06198949000124,MA,Pregão - Eletrônico,20260410,1.0,869999.0,TI / Informatica,TCSOLUT ASSESSORIA E SERVICOS LTDA,2026-04-10,853666.4640551371,True,Potential Savings Opportunity,0.9308139876010814,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software",861330.0,5027753,LightGBM_final_2026,13.666232985239992,9.50562935330684,13435.145532164359,4.160603631933151,17.310622582055327,847894.8544678356,98.44018604574734,True,4.160603631933151,13435.145532164359,6311.020989225134,3.284765668047421,True,acima_do_esperado,9877770590053202600001,00867301000206,76175884000187,PR,Pregão - Eletrônico,20260702,1.0,861330.0,TI / Informatica,INOVADORA SISTEMAS DE GESTAO LTDA,2026-07-02,847894.8544678356,True,Potential Savings Opportunity,0.9317503281369405,Baixa
"manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal",72631.33,4990433,LightGBM_final_2026,11.193151650424841,7.834862799118967,2527.1887530527206,3.3582888513058746,11.27810400880533,70104.14124694729,96.52052529803224,True,3.3582888513058746,2527.1887530527206,2773.9970416639794,3.284765668047421,True,acima_do_esperado,2631010700013202600001,53113791000122,43776491000170,SP,Inexigibilidade,20260106,12.0,871575.96,TI / Informatica,TOTVS S.A.,2026-01-06,841249.6949633674,False,Potential Savings Opportunity,0.932679330342842,Baixa
software como servico - saas,868600.0,5240080,LightGBM_final_2026,13.674637999082858,10.28668243742727,29339.277826214857,3.3879555616555876,11.478242887753028,839260.7221737851,96.62223372942495,True,3.3879555616555876,29339.277826214857,2860.5364015602986,3.284765668047421,True,acima_do_esperado,9877770590182202500002,32528866000166,76175884000187,,,20260219,1.0,868600.0,TI / Informatica,BRY USA SERVICOS DE TECNOLOGIA LTDA,2026-02-19,839260.7221737851,True,Potential Savings Opportunity,0.9336061361020525,Baixa
adesivo propaganda,70.0,5726567,LightGBM_final_2026,4.248495242049359,-0.050820489838152655,0.950449270522132,4.299315731887512,18.484115762455456,69.04955072947787,98.64221532782553,True,4.299315731887512,0.950449270522132,7264.938053089914,3.284765668047421,True,acima_do_esperado,9294720590006202600001,07496162000101,00700114000144,SP,Pregão - Eletrônico,20260408,12000.0,840000.0,Marketing / Publicidade,FERA COMUNICACAO VISUAL LTDA,2026-04-08,828594.6087537345,False,Potential Savings Opportunity,0.9345211631432971,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,840000.0,5240962,LightGBM_final_2026,13.641157170819497,9.899727509614289,19924.940343760078,3.741429661205208,13.998295909746117,820075.0596562399,97.62798329240951,True,3.741429661205208,19924.940343760078,4115.821907155993,3.284765668047421,True,acima_do_esperado,2631010590071202500001,01707536000104,43776491000170,SP,Pregão - Eletrônico,20260209,1.0,840000.0,TI / Informatica,ISH TECNOLOGIA S/A,2026-02-09,820075.0596562399,True,Potential Savings Opportunity,0.9354267819435023,Baixa
prestacao de servico de limpeza e conservacao - outras necessidades,4619.49,5111567,LightGBM_final_2026,8.438039588372014,5.0011068652513835,148.5775234190296,3.4369327231206306,11.812506543257394,4470.91247658097,96.78368124145675,True,3.4369327231206306,148.5775234190296,3009.1445689074812,3.284765668047421,True,acima_do_esperado,1940770590001202600002,17310879000170,00059311000126,AL,Pregão - Eletrônico,20260202,180.0,831508.2,Limpeza / Facilities,PLANALTO GESTAO DE SERVICOS LTDA,2026-02-02,804764.2457845747,False,Potential Savings Opportunity,0.9363154928268947,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software",807500.0,4998069,LightGBM_final_2026,13.601698334078948,9.50562935330684,13435.145532164359,4.096068980772108,16.777781095243455,794064.8544678356,98.33620488765766,True,4.096068980772108,13435.145532164359,5910.355437288027,3.284765668047421,True,acima_do_esperado,9877770590053202600003,00867301000206,76175884000187,PR,Pregão - Eletrônico,20260702,1.0,807500.0,TI / Informatica,INOVADORA SISTEMAS DE GESTAO LTDA,2026-07-02,794064.8544678356,True,Potential Savings Opportunity,0.9371923882431382,Baixa
"servicos de instalacao, transicao e configuracao / parametrizacao de software",805950.0,5027719,LightGBM_final_2026,13.599776984825077,9.50562935330684,13435.145532164359,4.094147631518236,16.762044828666383,792514.8544678356,98.33300508317335,True,4.094147631518236,13435.145532164359,5898.818532114285,3.284765668047421,True,acima_do_esperado,9877770590020202600001,09427889000162,76175884000187,PR,Pregão - Eletrônico,20260505,1.0,805950.0,TI / Informatica,PALIARI ENGENHARIA DE SOFTWARE LTDA,2026-05-05,792514.8544678356,True,Potential Savings Opportunity,0.9380675719756476,Baixa
"manutencao de software (corretiva, preventiva, adaptativa) manutencao de software (corretiva, preventiva, adaptativa)",802091.14,4946559,LightGBM_final_2026,13.594977521289769,9.74822645045081,17123.83189770172,3.846751070838959,14.797493801000677,784967.3081022983,97.86510147740795,True,3.846751070838959,17123.83189770172,4584.063384829496,3.284765668047421,True,acima_do_esperado,2544460600401202600006,07592315000114,33781055000135,RJ,Dispensa,20260611,1.0,802091.14,TI / Informatica,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,2026-06-11,784967.3081022983,True,Potential Savings Opportunity,0.9389344208614822,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,398390.0,4943879,LightGBM_final_2026,12.895186703975954,8.828490564623365,6825.975666423095,4.0666961393525884,16.538017489825247,391564.0243335769,98.28660968738596,True,4.0666961393525884,6825.975666423095,5736.381778500565,3.284765668047421,True,acima_do_esperado,1200710590003202600002,04892991000115,00394429000100,SP,Pregão - Eletrônico,20260504,2.0,796780.0,TI / Informatica,TELTEC SOLUTIONS LTDA,2026-05-04,783128.0486671538,True,Potential Savings Opportunity,0.9397992386308923,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,39361.62,5106160,LightGBM_final_2026,10.580546508855786,6.6493094183828445,772.2508391150684,3.9312370904729415,15.454625061510159,38589.36916088493,98.03806134220322,True,3.9312370904729415,772.2508391150684,4996.999317618736,3.284765668047421,True,acima_do_esperado,1802160700514202600002,05757597000137,46377800000127,SP,Inexigibilidade,20260224,20.0,787232.4,TI / Informatica,TECHBIZ FORENSE DIGITAL LTDA,2026-02-24,771787.3832176987,False,Potential Savings Opportunity,0.9406515327663779,Baixa
prestacao de servico de vigilancia patrimonial,21990.0,4988959,LightGBM_final_2026,9.998343083548807,6.511201530546598,672.6341226978482,3.4871415530022096,12.160156210674662,21317.365877302153,96.94118179764509,True,3.4871415530022096,672.6341226978482,3169.2364627296884,3.284765668047421,True,acima_do_esperado,4567930591993202500004,79345583000142,08597121000174,PR,Pregão - Eletrônico,20260504,36.0,791640.0,Seguranca / Vigilancia,TELETEX COMPUTADORES E SISTEMAS LTDA,2026-05-04,767425.1715828775,False,Potential Savings Opportunity,0.9414990096588312,Baixa
gabinete para computador,18900.0,5381727,LightGBM_final_2026,9.846917201047734,5.7143951782797195,303.20076543285387,4.132522022768015,17.077738268662646,18596.799234567145,98.39576314585791,True,4.132522022768015,303.20076543285387,6133.493498282592,3.284765668047421,True,acima_do_esperado,4597760590024202500006,45687323000133,18239038000187,MG,Pregão - Eletrônico,20260526,40.0,756000.0,TI / Informatica,L N CASTAGNARO  LTDA,2026-05-26,743871.9693826858,False,Potential Savings Opportunity,0.9423204764654194,Baixa
prestacao de servico de jardinagem - outros servicos - outraprodutividade,3499.65,5162475,LightGBM_final_2026,8.160418242477173,4.268720869141845,71.43020857411616,3.8916973733353277,15.145308445625089,3428.219791425884,97.95893279116152,True,3.8916973733353277,71.43020857411616,4799.397705620241,3.284765668047421,True,acima_do_esperado,1581480590206202500013,18975589000109,10817343000105,RO,Pregão - Eletrônico,20260121,216.0,755924.4,Limpeza / Facilities,SOLUCOES RECURSOS HUMANOS LTDA,2026-01-21,740495.474947991,False,Potential Savings Opportunity,0.9431382145683935,Baixa
desenvolvimento de novo software - java desenvolvimento de novo software - java,62132.4,5772436,LightGBM_final_2026,11.037022870993468,6.443608165858985,628.6710619004788,4.5934147051344825,21.099458653345703,61503.72893809952,98.98817515193284,True,4.5934147051344825,628.6710619004788,9783.133448543527,3.284765668047421,True,acima_do_esperado,1730580600004202500008,33683111000107,00038166000105,DF,Dispensa,20260121,12.0,745588.8,TI / Informatica,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),2026-01-21,738044.7472571942,False,Potential Savings Opportunity,0.943953246303158,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,375560.0,4886872,LightGBM_final_2026,12.836173524372484,8.807526336965589,6684.363935328585,4.028647187406895,16.229998160601482,368875.6360646714,98.22016084371907,True,4.028647187406895,6684.363935328585,5518.485223628662,3.284765668047421,True,acima_do_esperado,0900310590003202600003,12707105000164,00508903000188,PE,Pregão - Eletrônico,20260413,2.0,751120.0,TI / Informatica,SUPRISERVI COMERCIO REPRESENTACOES E SERVICOS LTDA,2026-04-13,737751.2721293428,True,Potential Savings Opportunity,0.9447679539497915,Baixa
cessao temporaria de direitos sobre programas de computador locacao de software,742000.0,5079784,LightGBM_final_2026,13.517104522149518,9.22292160684917,10126.607115636805,4.294182915300349,18.440006910057402,731873.3928843632,98.63522815153144,True,4.294182915300349,10126.607115636805,7227.232028724162,3.284765668047421,True,acima_do_esperado,9823810590201202500001,29448657000106,10091536000113,PE,Pregão - Eletrônico,20260414,1.0,742000.0,TI / Informatica,RAROTEC TECNOLOGIA PARA GESTAO PUBLICA LTDA,2026-04-14,731873.3928843632,True,Potential Savings Opportunity,0.9455761705833321,Baixa
software como servico - saas,62000.0,5240098,LightGBM_final_2026,11.03488966402723,7.153457710489788,1278.5190699395232,3.881431953537441,15.065514009941475,60721.480930060476,97.93787246783947,True,3.881431953537441,1278.5190699395232,4749.360596782709,3.284765668047421,True,acima_do_esperado,9335610590002202600005,05113942000108,63783232000183,PR,Pregão - Eletrônico,20260609,12.0,744000.0,TI / Informatica,SALUX - INFORMATIZACAO EM SAUDE S.A.,2026-06-09,728657.7711607257,False,Potential Savings Opportunity,0.9463808361669376,Baixa
prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,222.668,4742835,LightGBM_final_2026,5.40568187287456,1.7480655930759987,5.7434816924659975,3.657616279798561,13.378156850247466,216.92451830753402,97.42060749974581,True,3.657616279798561,5.7434816924659975,3776.8818623046086,3.284765668047421,True,acima_do_esperado,9252060700007202600002,55905350000199,46392114000125,SP,Inexigibilidade,20260529,3355.0,747051.14,Limpeza / Facilities,PAINEIRAS LIMPEZA E SERVICOS GERAIS LTDA,2026-05-29,727781.7589217767,False,Potential Savings Opportunity,0.9471845343596397,Baixa
prestacao de servico de limpeza e conservacao - areas hospi-talares-12 horas noturnas - 2a a domingo-outra produtividade,11901.0,5237232,LightGBM_final_2026,9.38437770918244,5.366777453346891,214.17157654638467,4.017600255835549,16.141111815689868,11686.828423453615,98.20039008027574,True,4.017600255835549,214.17157654638467,5456.759767990276,3.284765668047421,True,acima_do_esperado,9251200590467202500014,09445502000109,27080605000196,ES,Pregão - Eletrônico,20260303,60.0,714060.0,Limpeza / Facilities,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,2026-03-03,701209.7054072169,False,Potential Savings Opportunity,0.947958888712483,Baixa
desinsetizacao / desratizacao / dedetizacao,697000.0,5217638,LightGBM_final_2026,13.454540689742661,8.041912298500351,3108.551989447452,5.412628391242309,29.29654610168231,693891.4480105526,99.55400975761155,True,5.412628391242309,3108.551989447452,22322.015213710238,3.284765668047421,True,acima_do_esperado,9869210590113202500002,03267141000163,46177531000155,SP,Pregão - Eletrônico,20260122,1.0,697000.0,Limpeza / Facilities,IMPACTO CONTROLE DE PRAGAS LTDA,2026-01-22,693891.4480105526,True,Potential Savings Opportunity,0.9487251614252311,Baixa
