observation_id,purchase_item_id,item_key,descricao_resumida_amostra,categoria_relevante,supplier_key,nome_fornecedor,unit_price,preco_esperado,quantity,total_price,price_deviation_pct,potential_saving,priority,confidence_tier,n_historico,preco_hist_mediana,price_vs_hist_median_x,unit_flag,ticket_alto_cautela,flag_pouco_historico,flag_unidade_nao_comparavel,flag_inconsistencia_total,flag_resultado_conflitante,n_flags_cautela
5140884,1531140590252202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,95125332000109,CONNECTION CONECTIVIDADE E INTEGRACAO DE SISTEMAS LTDA,1222896.0,9690.790868574182,1.0,1222896.0,12519.1558210762,1213205.2091314257,Media,Baixa,4526,3286.145,372.13695682935474,unit_requires_conversion,True,False,True,False,False,2
4747876,9254620590010202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,57142978000105,BRASOFTWARE INFORMATICA LTDA,1224110.0,19924.94034376008,1.0,1224110.0,6043.6068509151455,1204185.0596562398,Media,Baixa,4526,3286.145,372.50638666279184,unit_requires_conversion,True,False,True,False,False,2
4895707,0700170590009202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,23870018000140,ZERUM RESEARCH AND TECHNOLOGY DO BRASIL LTDA,1210000.0,13005.991026894202,1.0,1210000.0,9203.404850102725,1196994.0089731058,Media,Baixa,4526,3286.145,368.2126016959081,unit_requires_conversion,True,False,True,False,False,2
4835114,9306220590114202500001,software como servico - saas,Software como Servico - Saas,TI / Informatica,03476831000122,VIRTUALIZA TECNOLOGIA DA INFORMACAO LTDA,1210000.0,14995.306094096486,1.0,1210000.0,7969.191735114803,1195004.6939059035,Media,Baixa,1822,2867.05,422.0365881306569,unit_unknown,True,False,True,False,False,2
5771364,9261500590541202500008,prestacao de servico de limpeza e conservacao - areas exter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Exter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,05465222000101,RM TERCEIRIZACAO E GESTAO DE RECURSOS HUMANOS LTDA,167.4,2.4790613867271607,7206.0,1206284.4,6652.555660632523,1188420.283647244,Media,Baixa,130,2.62,63.89312977099237,unit_unknown,False,False,True,False,False,1
5103302,1801340700014202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,36437253000174,AVITEC TECNOLOGIA DA INFORMACAO LTDA,1200000.0,12510.56067793135,1.0,1200000.0,9491.89624583974,1187489.4393220686,Media,Baixa,1883,8000.0,150.0,unit_requires_conversion,True,False,True,False,False,2
4796490,3894230700081202600001,consultoria e assessoria - juridica consultoria e assessoria - juridica,Consultoria e Assessoria - Jurídica Consultoria e Assessoria - Jurídica,Consultoria / Servicos Profissionais,05854860000106,LEMOS JORGE ADVOGADOS ASSOCIADOS,1200000.0,43079.269261569614,1.0,1200000.0,2685.5625700468936,1156920.7307384303,Baixa,Baixa,423,20000.0,60.0,unit_requires_conversion,True,False,True,False,False,2
5238307,4511640590088202500002,prestacao de servico de limpeza e conservacao - areas hospi-talares - outras necessidades - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Hospi-talares - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,14623473000150,GM INSTALADORA LTDA,99442.8,3569.960570000123,12.0,1193313.6,2685.54337086128,1150474.0731599985,Baixa,Baixa,64,1844.505,53.91300104906194,unit_unknown,False,False,True,False,False,1
4755808,9279960590016202600006,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,03817441000179,RENASCER SERVICOS TERCEIRIZADOS LTDA,58021.08,763.0827292646673,20.0,1160421.6,7503.511097140295,1145159.9454147068,Baixa,Baixa,2603,7196.0,8.062962757087272,unit_unknown,False,False,True,False,False,1
5240097,9335610590002202600004,software como servico - saas,Software como Servico - Saas,TI / Informatica,05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,93500.0,1278.5190699395232,12.0,1122000.0,7213.148641922311,1106657.7711607255,Baixa,Baixa,1822,2867.05,32.61191817373258,unit_unknown,False,False,True,False,False,1
4737925,9268210700004202600001,manutencao evolutiva de software (acrescimo de novas funcionalidades) - mainframe manutencao evolutiva de software (acrescimo de novas funcionalidades) - mainframe,MANUTENÇÃO EVOLUTIVA DE  SOFTWARE (ACRÉSCIMO DE NOVAS FUNCIONALIDADES) - MAINFRAME MANUTENÇÃO EVOLUTIVA DE  SOFTWARE (ACRÉSCIMO DE NOVAS FUNCIONALIDADES) - MAINFRAME,TI / Informatica,00059307000168,AGENDA ASSESSORIA PLANEJAMENTO E INFORMATICA LTDA,1080000.0,3746.041451784324,1.0,1080000.0,28730.433776582257,1076253.9585482157,Baixa,Baixa,1,592741.92,1.8220408639227,unit_comparable,True,True,False,False,False,2
5025329,9875650590120202500003,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,19140450000108,PROTEGE ADMINISTRACAO E TERCEIRIZACAO LTDA,55188.0,1498.6844028527128,20.0,1103760.0,3582.429729364692,1073786.3119429457,Baixa,Baixa,2603,7196.0,7.669260700389105,unit_unknown,False,False,True,False,False,1
4799385,8060300591371202500002,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,21024602000159,TAYTA SOLUTIONS LTDA,220000.0,6171.099509130582,5.0,1100000.0,3465.004901873553,1069144.502454347,Baixa,Baixa,1321,2469.0,89.10490076954233,unit_requires_conversion,True,False,True,False,False,2
4946560,2544460600401202600007,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,07592315000114,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,1083161.72,15416.053545969666,1.0,1083161.72,6926.193291104512,1067745.6664540302,Baixa,Baixa,612,7258.309999999999,149.23056744614104,unit_unknown,True,False,True,False,False,2
4844242,9430010590133202600001,auditoria em area de processamento de dados,Auditoria em Área de Processamento de Dados,Consultoria / Servicos Profissionais,07882416000120,INSYSTEM CONSULTORIA E SISTEMAS EM SAUDE LTDA,90250.0,2313.641634663468,12.0,1083000.0,3800.77696769696,1055236.3003840384,Baixa,Baixa,40,9894.5,9.121228965586942,unit_requires_conversion,False,False,True,False,False,1
5031430,9880390590041202600001,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,26412260000168,OBSERVES SERVICOS LTDA,1084000.0,32296.349393108205,1.0,1084000.0,3256.4165002231407,1051703.6506068918,Baixa,Baixa,601,3130.0,346.3258785942492,unit_unknown,True,False,True,False,False,2
5143842,1531780590006202600008,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,58019041000100,PRIMORDIAL FACILITIES LTDA,4647.26,59.64137417893931,216.0,1003808.16,7692.006914624463,990925.6231773492,Baixa,Baixa,374,166.75,27.8696251874063,unit_unknown,False,False,True,False,False,1
5343548,9865950590122202500001,"""software""","""software""",TI / Informatica,55478293000109,CNT SOLUCOES LTDA,1010000.0,21664.10655588131,1.0,1010000.0,4562.089329161871,988335.8934441188,Baixa,Baixa,39,785.0,1286.624203821656,unit_unknown,True,False,True,False,False,2
4892604,0900310590003202600004,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,12707105000164,SUPRISERVI COMERCIO REPRESENTACOES E SERVICOS LTDA,201187.0,4224.668580123876,5.0,1005935.0,4662.196044123793,984811.6570993806,Baixa,Baixa,4526,3286.145,61.22280057635923,unit_requires_conversion,True,False,True,False,False,2
5056382,9350020590004202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,76366285000140,SEPROL IT SERVICES & CONSULTING LTDA,990000.0,12826.90724713265,1.0,990000.0,7618.150454555647,977173.0927528674,Baixa,Baixa,1822,2867.05,345.30266301599204,unit_unknown,True,False,True,False,False,2
5238139,9251200590467202500003,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,09445502000109,SOLUCOES SERVICOS TERCEIRIZADOS LTDA.,5517.46,97.86175867145288,180.0,993142.8,5538.014353005379,975527.6834391386,Baixa,Baixa,374,166.75,33.088215892053974,unit_unknown,False,False,True,False,False,1
5772484,1730580600004202500034,software como servico - saas software como servico - saas,Software como Servico - Saas Software como Servico - Saas,TI / Informatica,33683111000107,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),83367.0,2177.609421749965,12.0,1000404.0,3728.372488074782,974272.6869390004,Baixa,Baixa,612,7258.309999999999,11.48573152703591,unit_unknown,False,False,True,False,False,1
5146895,1540510590015202600002,cabo rede computador,Cabo Rede Computador,TI / Informatica,07642862000329,MEGACABOS INDUSTRIA E COMERCIO DE FIOS E CABOS LTDA,980.71,11.400253985585715,1000.0,980710.0,8502.52763877009,969309.7460144144,Baixa,Baixa,2963,218.3,4.492487402656894,unit_unknown,False,False,True,False,False,1
4843586,9338030600001202600002,"servicos de instalacao, transicao e configuracao / parametrizacao de software servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,15011059000152,EMPRESA MATO-GROSSENSE DE TECNOLOGIA DA INFORMACAO - MTI,992250.0,32143.70427408484,1.0,992250.0,2986.918643661054,960106.2957259152,Baixa,Baixa,175,10750.0,92.30232558139537,unit_unknown,True,False,True,False,False,2
4727060,9264150590019202400001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,04970088000125,PLANSERVICE TERCEIRIZACAO DE SERVICOS LTDA,976974.8,26884.438327729644,1.0,976974.8,3533.978839692963,950090.3616722703,Baixa,Baixa,2603,7196.0,135.76637020566983,unit_unknown,True,False,True,False,False,2
5134667,1531780590006202600014,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,58019041000100,PRIMORDIAL FACILITIES LTDA,5538.07,72.56894680773351,168.0,930395.76,7531.459795982349,918204.1769363008,Baixa,Baixa,374,166.75,33.211814092953524,unit_unknown,False,False,True,False,False,1
4856873,9865950590108202500001,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,01401233000169,ASSIST SOLUCOES EM TI LTDA,935000.36,17216.939030239606,1.0,935000.36,5330.700302520545,917783.4209697604,Baixa,Baixa,482,10619.97775,88.04164961645047,unit_unknown,True,False,True,False,False,2
4887449,0900590600019202600002,servicos de consultoria em tecnologia da informacao e comunicacao (tic) servicos de consultoria em tecnologia da informacao e comunicacao (tic),Serviços de Consultoria em Tecnologia da Informação e Comunicação (TIC) Serviços de Consultoria em Tecnologia da Informação e Comunicação (TIC),Consultoria / Servicos Profissionais,33683111000107,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),77820.0,2341.1655858176687,12.0,933840.0,3223.985303364213,905746.012970188,Baixa,Baixa,185,999.0,77.89789789789789,unit_unknown,False,False,True,False,False,1
4800391,9250040700039202500001,consultoria e assessoria - analise quimica consultoria e assessoria - analise quimica,Consultoria e Assessoria - Análise Química Consultoria e Assessoria - Análise Química,Consultoria / Servicos Profissionais,06273115000136,WEBER CONSULTORIA E ENGENHARIA AMBIENTAL S.A.,914041.42,13879.644966038592,1.0,914041.42,6485.481273019031,900161.7750339614,Baixa,Baixa,3,4320.0,211.58366203703704,unit_comparable,True,True,False,False,False,2
4798755,3990080590002202600001,"""software""","""software""",TI / Informatica,57142978000105,BRASOFTWARE INFORMATICA LTDA,8079.03,247.5377979280066,112.0,904851.36,3163.756108208448,877127.1266320632,Baixa,Baixa,39,785.0,10.29175796178344,unit_unknown,False,False,True,False,False,1
4798794,3990080590029202500001,software como servico - saas,Software como Servico - Saas,TI / Informatica,10761611000106,ATTIS PROCESSAMENTO DE DADOS LTDA,900000.0,23202.758213487617,1.0,900000.0,3778.8491942170726,876797.2417865124,Baixa,Baixa,1822,2867.05,313.91151183272,unit_unknown,True,False,True,False,False,2
4848062,9858530590014202600003,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,20217115000140,FORCA AMBIENTAL LTDA.,873924.0,15989.308820516111,1.0,873924.0,5365.677158468886,857934.6911794839,Baixa,Baixa,1010,4843.1,180.4472342094939,unit_unknown,True,False,True,False,False,2
4861556,9809570590010202600001,treinamento informatica - sistema / software,Treinamento Informática - Sistema / Software,TI / Informatica,45682624000174,TCSOLUT ASSESSORIA E SERVICOS LTDA,869999.0,16332.535944862871,1.0,869999.0,5226.784541831324,853666.4640551371,Baixa,Baixa,482,10619.97775,81.920981425785,unit_unknown,True,False,True,False,False,2
5027753,9877770590053202600001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,00867301000206,INOVADORA SISTEMAS DE GESTAO LTDA,861330.0,13435.14553216436,1.0,861330.0,6311.020989225134,847894.8544678356,Baixa,Baixa,1010,4843.1,177.846833639611,unit_unknown,True,False,True,False,False,2
4990433,2631010700013202600001,"manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal manutencao evolutiva de software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal","Manutencao evolutiva de  software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal Manutencao evolutiva de  software (acrescimo de novas funcionalidades)-framework.net: c#,visual basic,asp,delphi, pascal",TI / Informatica,53113791000122,TOTVS S.A.,72631.33,2527.1887530527206,12.0,871575.96,2773.9970416639794,841249.6949633674,Baixa,Baixa,20,10544.745,6.887917156839735,unit_unknown,False,False,True,False,False,1
5240080,9877770590182202500002,software como servico - saas,Software como Servico - Saas,TI / Informatica,32528866000166,BRY USA SERVICOS DE TECNOLOGIA LTDA,868600.0,29339.277826214857,1.0,868600.0,2860.5364015602986,839260.7221737851,Baixa,Baixa,1822,2867.05,302.95948797544514,unit_unknown,True,False,True,False,False,2
5726567,9294720590006202600001,adesivo propaganda,Adesivo propaganda,Marketing / Publicidade,07496162000101,FERA COMUNICACAO VISUAL LTDA,70.0,0.950449270522132,12000.0,840000.0,7264.938053089914,828594.6087537345,Baixa,Baixa,357,29.0,2.413793103448276,unit_unknown,False,False,True,False,False,1
5240962,2631010590071202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,01707536000104,ISH TECNOLOGIA S/A,840000.0,19924.94034376008,1.0,840000.0,4115.821907155993,820075.0596562399,Baixa,Baixa,4526,3286.145,255.61866564013457,unit_requires_conversion,True,False,True,False,False,2
5111567,1940770590001202600002,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,17310879000170,PLANALTO GESTAO DE SERVICOS LTDA,4619.49,148.5775234190296,180.0,831508.2,3009.144568907481,804764.2457845747,Baixa,Baixa,2603,7196.0,0.6419524735964425,unit_unknown,False,False,True,False,False,1
4998069,9877770590053202600003,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,00867301000206,INOVADORA SISTEMAS DE GESTAO LTDA,807500.0,13435.14553216436,1.0,807500.0,5910.355437288027,794064.8544678356,Baixa,Baixa,1010,4843.1,166.7320517850137,unit_unknown,True,False,True,False,False,2
5027719,9877770590020202600001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,09427889000162,PALIARI ENGENHARIA DE SOFTWARE LTDA,805950.0,13435.14553216436,1.0,805950.0,5898.818532114285,792514.8544678356,Baixa,Baixa,1010,4843.1,166.41200883731494,unit_unknown,True,False,True,False,False,2
4946559,2544460600401202600006,"manutencao de software (corretiva, preventiva, adaptativa) manutencao de software (corretiva, preventiva, adaptativa)","Manutenção de Software (Corretiva, Preventiva, Adaptativa) Manutenção de Software (Corretiva, Preventiva, Adaptativa)",TI / Informatica,07592315000114,NTT DATA BUSINESS SOLUTIONS - SERVICOS DE TECNOLOGIA LTDA,802091.14,17123.83189770172,1.0,802091.14,4584.063384829496,784967.3081022983,Baixa,Baixa,330,7899.725,101.53405846406044,unit_unknown,True,False,True,False,False,2
4943879,1200710590003202600002,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,04892991000115,TELTEC SOLUTIONS LTDA,398390.0,6825.975666423095,2.0,796780.0,5736.381778500565,783128.0486671538,Baixa,Baixa,4526,3286.145,121.23323833853954,unit_requires_conversion,True,False,True,False,False,2
5106160,1802160700514202600002,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,05757597000137,TECHBIZ FORENSE DIGITAL LTDA,39361.62,772.2508391150684,20.0,787232.4,4996.999317618736,771787.3832176987,Baixa,Baixa,1883,8000.0,4.9202025,unit_requires_conversion,False,False,True,False,False,1
4988959,4567930591993202500004,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,21990.0,672.6341226978482,36.0,791640.0,3169.2364627296884,767425.1715828775,Baixa,Baixa,292,13670.395,1.6085855602563055,unit_unknown,False,False,True,False,False,1
5381727,4597760590024202500006,gabinete para computador,Gabinete para computador,TI / Informatica,45687323000133,L N CASTAGNARO  LTDA,18900.0,303.20076543285387,40.0,756000.0,6133.493498282592,743871.9693826858,Baixa,Baixa,274,562.24,33.61553784860558,unit_unknown,False,False,True,False,False,1
5162475,1581480590206202500013,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,18975589000109,SOLUCOES RECURSOS HUMANOS LTDA,3499.65,71.43020857411616,216.0,755924.4,4799.397705620241,740495.474947991,Baixa,Baixa,601,3130.0,1.1180990415335463,unit_unknown,False,False,True,False,False,1
5772436,1730580600004202500008,desenvolvimento de novo software - java desenvolvimento de novo software - java,Desenvolvimento de Novo Software - Java Desenvolvimento de Novo Software - Java,TI / Informatica,33683111000107,SERVICO FEDERAL DE PROCESSAMENTO DE DADOS (SERPRO),62132.4,628.6710619004788,12.0,745588.8,9783.133448543527,738044.7472571942,Baixa,Baixa,4,30740.0,2.021223162003904,unit_unknown,False,True,True,False,False,2
4886872,0900310590003202600003,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,12707105000164,SUPRISERVI COMERCIO REPRESENTACOES E SERVICOS LTDA,375560.0,6684.363935328585,2.0,751120.0,5518.485223628662,737751.2721293428,Baixa,Baixa,4526,3286.145,114.28588817596302,unit_requires_conversion,True,False,True,False,False,2
5079784,9823810590201202500001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,29448657000106,RAROTEC TECNOLOGIA PARA GESTAO PUBLICA LTDA,742000.0,10126.607115636803,1.0,742000.0,7227.232028724162,731873.3928843632,Baixa,Baixa,4526,3286.145,225.7964879821189,unit_requires_conversion,True,False,True,False,False,2
5240098,9335610590002202600005,software como servico - saas,Software como Servico - Saas,TI / Informatica,05113942000108,SALUX - INFORMATIZACAO EM SAUDE S.A.,62000.0,1278.5190699395232,12.0,744000.0,4749.360596782709,728657.7711607257,Baixa,Baixa,1822,2867.05,21.62501525958738,unit_unknown,False,False,True,False,False,1
5217638,9869210590113202500002,desinsetizacao / desratizacao / dedetizacao,Desinsetização / Desratização / Dedetização,Limpeza / Facilities,03267141000163,IMPACTO CONTROLE DE PRAGAS LTDA,697000.0,3108.551989447452,1.0,697000.0,22322.01521371024,693891.4480105526,Baixa,Baixa,6065,200.0,3485.0,unit_unknown,True,False,True,False,False,2
4979443,2003840590004202600001,prestacao de servico de limpeza e conservacao - outras necessidades,Prestação de Serviço de Limpeza e Conservação - Outras      Necessidades,Limpeza / Facilities,30223935000106,BREMMER DIRANE RUFO,57300.0,687.4518410267009,12.0,687600.0,8235.129325484555,679350.5779076796,Baixa,Baixa,2603,7196.0,7.962757087270706,unit_unknown,False,False,True,False,False,1
4817493,9256030590001202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,57142978000105,BRASOFTWARE INFORMATICA LTDA,679700.0,19846.57806217749,1.0,679700.0,3324.771755970036,659853.4219378225,Baixa,Baixa,1822,2867.05,237.0729495474442,unit_unknown,True,False,True,False,False,2
4791938,3890890590010202600001,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,31746312000172,SHIELD SECURITY TECNOLOGIA LTDA,649000.0,14646.631583919072,1.0,649000.0,4331.052944026765,634353.368416081,Baixa,Baixa,1010,4843.1,134.00507939129895,unit_unknown,True,False,True,False,False,2
5045251,9302370590001202600002,prestacao de servico de limpeza e conservacao - areas inter nas - 44 horas semanais diurnas - produtividade 600 m2,Prestação de Serviço de Limpeza e Conservação - Áreas Inter NAS - 44 Horas Semanais Diurnas - Produtividade 600 m2,Limpeza / Facilities,49147987000160,SOLIDA SERVICOS LTDA,52940.0,534.1493670630069,12.0,635280.0,9811.085412510716,628870.2075952439,Baixa,Baixa,8,6109.075,8.665796376701874,unit_unknown,False,False,True,False,False,1
4797793,3895110590004202600001,software como servico - saas,Software como Servico - Saas,TI / Informatica,58168908000199,ASTEN TECH LTDA,645320.0,16976.797837818383,1.0,645320.0,3701.187987068163,628343.2021621816,Baixa,Baixa,1822,2867.05,225.0815297954343,unit_unknown,True,False,True,False,False,2
5101813,1790870700570202600001,cessao temporaria de direitos sobre programas de computador locacao de software cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,27539332000103,TIMBERLAKE ANALYTICS SOFTWARE LTDA,643150.0,17453.493775077597,1.0,643150.0,3584.935568134642,625696.5062249224,Baixa,Baixa,1883,8000.0,80.39375,unit_requires_conversion,True,False,True,False,False,2
4988961,4567930591993202500006,prestacao de servico de vigilancia patrimonial,PRESTAÇÃO DE SERVIÇO DE VIGILÂNCIA PATRIMONIAL,Seguranca / Vigilancia,79345583000142,TELETEX COMPUTADORES E SISTEMAS LTDA,17990.0,672.6341226978482,36.0,647640.0,2574.5595254437053,623425.1715828775,Baixa,Baixa,292,13670.395,1.315982456980943,unit_unknown,False,False,True,False,False,1
4810307,4614140590020202500001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,65714065000144,LICITEC SOFTWARE LTDA,51864.02,509.68247443030486,12.0,622368.24,10075.751100323932,616252.0503068363,Baixa,Baixa,1321,2469.0,21.006083434588906,unit_requires_conversion,False,False,True,False,False,1
4841506,9854870590006202600001,prestacao de servico de limpeza e conservacao - areas inter-nas - 44 horas semanais diurnas - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Inter-nas - 44 Horas Semanais Diurnas - Outra Produtividade,Limpeza / Facilities,10281813000150,PLENA PRESTADORA DE SERVICOS LTDA,4410.3,133.7519184598262,144.0,635083.2,3197.3732644625065,615822.9237417851,Baixa,Baixa,374,166.75,26.448575712143928,unit_unknown,False,False,True,False,False,1
5238313,4584030590005202600001,prestacao de servico de limpeza e conservacao - areas hospi-talares - outras necessidades - outra produtividade,Prestação de Serviço de Limpeza e Conservação - Áreas Hospi-talares - Outras Necessidades - Outra Produtividade,Limpeza / Facilities,36211946000144,AUTENTICA SERVICOS TERCEIRIZADOS LTDA,5255.0,175.20971506971856,120.0,630600.0,2899.2629106833247,609574.8341916339,Baixa,Baixa,64,1844.505,2.849002849002849,unit_unknown,False,False,True,False,False,1
5023347,9875030590003202600002,prestacao de servico de jardinagem - outros servicos - outraprodutividade,Prestação de Serviço de Jardinagem - Outros Serviços - OutraProdutividade,Limpeza / Facilities,20543148000180,E S VAZ PAISAGISMO LTDA,615480.0,13576.98880720425,1.0,615480.0,4433.258506285375,601903.0111927957,Baixa,Baixa,601,3130.0,196.63897763578277,unit_unknown,True,False,True,False,False,2
4866192,9817790590012202600001,licenciamento de direitos permanentes de uso de outros softwares / programas de computador,Licenciamento de Direitos  Permanentes de Uso de Outros Softwares / Programas de Computador,TI / Informatica,18858496000102,IMPERIAL COMERCIO E SERVICOS TECNOLOGICOS LTDA,608000.0,15168.605757932452,1.0,608000.0,3908.2787416506303,592831.3942420676,Baixa,Baixa,1321,2469.0,246.25354394491697,unit_requires_conversion,True,False,True,False,False,2
5010751,9858530600154202600001,"mobiliario biblioteca altura: 1830, largura: 616, material estrutura: mdf, profundidade: 354, quantidade de gaveta: 2, quantidade de prateleira: 5, tipo: porta livros","Mobiliário Biblioteca altura: 1830, largura: 616, material estrutura: mdf, profundidade: 354, quantidade de gaveta: 2, quantidade de prateleira: 5, tipo: porta livros",Mobiliario / Material de Escritorio,39882029000180,CEJOM COMERCIO E SERVICOS LTDA,591938.64,2552.687645270409,1.0,591938.64,23088.839460900643,589385.9523547296,Baixa,Baixa,4,41200.0,14.367442718446602,unit_comparable,True,True,False,False,False,2
4806786,4539020590007202600002,"servicos de instalacao, transicao e configuracao / parametrizacao de software","Serviços de Instalação, Transição e Configuração / Parametrização de Software",TI / Informatica,01181242000272,COMPWIRE INFORMATICA LTDA,600000.0,13435.14553216436,1.0,600000.0,4365.89877693228,586564.8544678356,Baixa,Baixa,1010,4843.1,123.88759265759532,unit_unknown,True,False,True,False,False,2
5014413,9860010590191202600001,cessao temporaria de direitos sobre programas de computador locacao de software,Cessão Temporária de Direitos Sobre Programas de Computador Locação de Software,TI / Informatica,00487344000177,LATIN TECHNOLOGY DISTRIBUICAO INFORMATICA LTDA,594596.0,13005.991026894202,1.0,594596.0,4471.708520869156,581590.0089731058,Baixa,Baixa,4526,3286.145,180.94028108923985,unit_requires_conversion,True,False,True,False,False,2
5058473,9430010590890202400001,manutencao de mobiliario hospitalar,Manutenção de Mobiliário Hospitalar,Mobiliario / Material de Escritorio,05436801000118,SOLUCAO MOVEIS SERVICOS LTDA,587000.0,6828.408958002043,1.0,587000.0,8496.438842640046,580171.591041998,Baixa,Baixa,148,800.0,733.75,unit_requires_conversion,True,False,True,False,False,2
